contig27725,-0.0128787014539578,-0.0232170445248101
contig27743,0.0100740298475289,-0.0403687995547032
contig27794,0.00277594387794487,-0.0377805691298435
contig27820,-0.00317976400654595,-0.0311828143147076
contig27823,-0.0714795274313598,0.0471005983659398
contig27824,-0.00600891719935987,-0.0338775564209453
contig27864,0.0628465734320347,-0.0157639196333949
contig27865,-0.00902480892916584,-0.030209162999909
contig27948,-0.029746390474598,-0.00632026833613615
contig27957,-0.00685856610413616,-0.0342309899697079
contig28005,-0.0112143109354061,-0.0151007891018455
contig28014,-0.00841282408117534,-0.0373440978026354
contig28074,-0.0235867875379295,-0.00714509384461821
contig28075,0.0118363492997573,-0.0299001177417675
contig28144,-0.00407021557790267,-0.0330172536721358
contig28168,-0.00479134464434144,-0.0107173079419157
contig28212,0.00710402863224109,-0.0272640593521119
contig28227,-0.00246777817325608,-0.036109123186726
contig28324,0.00648177125179985,-0.0534312201189023
contig28335,-0.00663687508756094,-0.0221713694475732
contig28361,-0.00425182872454176,-0.0413025652075818
contig28386,-0.0112819658513988,-0.0196908074640028
contig28405,-0.00386450237220587,-0.0229241805970025
contig28414,0.000363004600218386,-0.0332326542778988
contig28417,0.0190168944667049,-0.0376266902243672
contig28441,-0.00577117892128732,-0.0223850197193751
contig28493,0.0129617270796754,-0.04396113741962
contig28520,0.00727412057832927,-0.0283311634674635
contig28565,0.00294772055462623,-0.029808442433755
contig28582,-0.0217908115434632,-0.0284144574308907
contig28586,-0.000515730273206624,-0.0274495528205913
contig28611,-0.0205028129131881,-0.0119521160753328
contig28614,0.005961622710049,-0.0434283864380051
contig28769,-0.00986332294382631,-0.0202835985858663
contig28802,-0.0179277547673603,-0.0216955266055802
contig28856,-0.000172463347698447,-0.0254099896183787
contig28947,-0.00983530590527449,-0.0199197685881409
contig28987,-0.0387425176337666,-0.00995446674258748
contig28992,0.0167970568663057,-0.000390821251554436
contig29009,-0.0147984980326312,-0.0175054144414871
contig29015,0.0214374651074671,-0.035423372675543
contig29077,0.0142333624209223,-0.0403937221070319
contig29115,-0.0220498604677199,-0.0201298880501223
contig29187,0.0185522706979515,-0.0449189953247211
contig29198,0.00774555517563723,-0.0284461765004757
contig29256,0.00717586194389729,-0.0245066476544173
contig29259,-0.0157263731876063,-0.00617479433470699
contig29281,0.00252287302060319,-0.0286601828329484
contig29290,-0.00337165345550137,-0.0144288208269987
contig29383,-0.0153492243044507,-0.0216094539814199
contig29444,0.00894412063108532,-0.0299213929487965
contig29446,0.00783117707065201,-0.0342796048989793
contig29467,-0.00627462088297582,-0.0304664860979604
contig29494,0.00279931878284118,-0.0225363212925462
contig29511,0.0158082487756043,-0.0374397852098641
contig29561,0.00308221085027445,-0.0387244474995006
contig29569,-0.00111718656330963,-0.0259495163171344
contig29593,0.00296078390323486,-0.0255799578218424
contig29617,0.0120307164723181,-0.0293311212131691
contig29644,0.000961382502811018,-0.0483859188615928
contig29685,-0.00356590823020521,-0.0472739461148674
contig29697,0.00663624032886708,-0.0335410427617482
contig29729,-0.00906609347657476,-0.020304726862118
contig29745,-0.000680682360362029,-0.0227725460986038
contig29801,0.000300054913734824,-0.0485363849465209
contig29803,-0.00778658717696593,-0.0336548986725397
contig29826,-0.0156617250591788,-0.0234307163377705
contig29884,-0.006715530466341,-0.0331508066539664
contig29896,-0.0227666432406552,-0.0215328416542912
contig29902,-0.000672280970503041,-0.0319394017619306
contig29977,0.0176235734324146,-0.0282354701433303
contig30069,0.0307957148673675,-0.0258411713772583
contig30110,-0.013554194388321,-0.0308606284159076
contig30128,-0.020507540715965,-0.0013166719439706
contig30152,0.0382633299180964,-0.0012269066352575
contig30153,0.0130580799059308,-0.0317588563535362
contig30158,-0.0163225571600401,-0.0223464051519637
contig30185,-0.000627742552189194,-0.0325375569289255
contig30197,-0.00481753109746984,-0.0453949163323203
contig30221,0.007532110808368,-0.0303674777439331
contig30297,-0.0139295333816576,-0.0269730409019481
contig30327,0.00173782581358241,-0.029701809230475
contig30344,-0.00273839534226346,-0.0450189142332657
contig30403,-0.00563468054858589,-0.0247268638089298
contig30521,-0.00725251384604419,-0.0148191067930178
contig30572,-0.00474340471379484,-0.0229223639472492
contig30618,-0.000825369702959748,-0.0253305146406638
contig30630,0.00980716829777241,-0.0301060865428754
contig30692,0.00256782969515048,-0.0349609681188906
contig30768,0.00970518917319474,-0.0323222617682838
contig30773,-0.022885647696913,-0.0165623971678469
contig30822,0.00452772656993921,-0.0386696341887538
contig30941,-0.00282494808128452,-0.01443443866924
contig30964,-0.00193231653847848,-0.0253851702088299
contig31033,-0.00837904014416477,-0.0305853761575522
contig31036,0.00440526090552222,-0.0329061234505951
contig31054,-0.0121093899084171,-0.0240740065287185
contig31162,-0.00721950532524733,-0.046206134803701
contig31163,-0.00219422188198449,-0.0348651867360606
contig31215,-0.00299473504212159,-0.0285884074310866
contig31269,-0.000684835243142827,-0.0378867513081941
contig31277,-0.0175146831153565,-0.022724134344174
contig31290,-0.0156884368908609,-0.0316889441643972
contig31390,-0.00180868430453116,-0.0401980943262192
contig31407,-0.0123943120480735,-0.0248485366028681
contig31461,0.00917159582201632,-0.0362256624340027
contig31471,-0.0196715632010533,-0.0132925436411117
contig31496,-0.0106618458588548,-0.0291586974978289
contig31523,-0.0103865341935109,-0.0312048357460641
contig31543,-0.00838977719108322,-0.028030989852617
contig31579,0.00897042153881259,-0.0304826804097831
contig31683,-0.00112094544605091,-0.010314226338827
contig31686,-0.00203587279116495,-0.0265640516464958
contig31764,-0.00531637156828285,-0.0325212247470643
contig31784,-0.0133567410284509,-0.013574891922578
contig31796,0.00263170412616019,-0.0175095981941149
contig31844,-0.0165372187934329,-0.0108530045211921
contig31845,-0.0121606697712506,-0.0366751700823946
contig31939,-0.00931090041503612,-0.0216021033456413
contig31975,-0.0126603069066665,-0.0266860173435012
contig31976,-0.0101141273532484,-0.0319563345786337
contig32001,-0.00904244207367755,-0.0264068089604043
contig32014,-0.00437763514436432,-0.0237314271365221
contig32181,-0.00709138312724424,-0.0159970917121694
contig32234,0.00223085379879642,-0.0403343728354833
contig32266,-0.0226165016607961,-0.0188856220034054
contig32280,-0.0163955984453675,-0.00156528696035154
contig32288,-0.00289273907470531,-0.021898936719882
contig32296,0.00237676651422975,-0.0366349388264529
contig32336,-0.0125748543740471,-0.0325450225066077
contig32337,-0.0462448224097067,-0.000620444350209266
contig32381,0.000121746531838769,-0.0309656378866023
contig32411,-0.00844085149046118,-0.0122427311558437
contig32495,0.016346136268939,-0.04372458289602
contig05089,0.0237655181206329,0.0259247333688386
contig05822,0.0177146067324874,0.0219922400770778
contig06130,0.0100023946808522,0.0316975887692683
contig06190,0.00229975075020637,0.0255541121097888
contig06779,0.0259369978182467,0.0266630022055877
contig06816,0.0164340290397378,0.0291733018386625
contig06991,0.0173867285352023,0.0202487405866223
contig07243,0.0151143434902716,0.0238409546733572
contig07309,0.0297287952697283,0.0242935494447707
contig07314,0.0105367014570484,0.0198116630675648
contig07486,0.0192396620804767,0.0268706303221393
contig07533,0.0400236868124992,0.0211962534208168
contig07565,0.0210554626719733,0.0243285964707576
contig08098,0.0243013759996311,0.0204424224508086
contig08256,0.0157948480777938,0.0230981403489139
contig08379,0.0245478502947452,0.0268418021991977
contig08733,0.011679609209076,0.0225563141951386
contig08774,0.0167395925102757,0.0301031171886295
contig08843,0.0208770500148989,0.0267515717024344
contig08884,0.0276092406508241,0.0278060338478674
contig08904,0.0201708203175341,0.0268972737358282
contig08932,0.0129557180675009,0.0239078205818767
contig09008,0.0110314729432549,0.025232240209716
contig09076,0.0233243014557211,0.0157264816750194
contig09134,-0.0178253856852597,0.00560489869938447
contig09311,0.0211189194350735,0.022806128136388
contig09377,-0.0084899856111443,0.0211478741466871
contig09403,0.0226049059056254,0.0270822882263036
contig09420,0.0168533353573658,0.0190850007650646
contig09477,0.00152336057276233,0.0221075994236023
contig09557,0.0156645521701474,0.0252152043553619
contig09641,0.0250348538380442,0.0292302126100806
contig09742,-0.0105627269929125,0.0218737836180747
contig09820,0.00719497027031326,0.0277841190337784
contig09894,0.00107131128587077,0.0284131678512012
contig09980,0.00885804815102001,0.0309338588326344
contig10405,0.0224564407153081,-0.0256139150459846
contig10406,0.0313352447146765,0.0286707452029941
contig10572,0.0220687236557626,0.0325926308079287
contig10627,0.012136924638622,0.0172386521904906
contig10660,0.0331102382211575,0.0178722715961359
contig10730,0.0155291090621581,0.0107736881587616
contig10797,0.0220289200168801,0.0368728722048894
contig10829,0.00530304738601208,0.0213063242226478
contig10852,0.0189251522982101,0.0223198021104187
contig10896,0.0231934707127703,0.0165235669940417
contig10947,0.0170993284629752,0.0272305356745111
contig11115,-0.00384640902807006,0.0208232542288448
contig11377,0.0112759692689352,0.0259651818224161
contig11392,0.0172306194690138,0.0275182606876003
contig11432,0.0222108400841586,0.0212953149451601
contig11440,0.0179580168580954,0.0206108716482266
contig11486,0.0299849962391462,0.0226298710734381
contig11529,0.0165344726119239,0.0263462282510532
contig11533,0.00603351731876395,0.0204937085776513
contig11560,0.0252380790887021,0.0242686939219125
contig11617,0.02884991066992,0.0130624345434684
contig11619,0.0217382618359852,0.0188544501097388
contig11631,0.00551080060484984,0.0445618119109244
contig11731,0.000597559861472894,0.0265036227108119
contig11787,0.00866651262690171,0.0173337627212851
contig11802,0.0186736196812408,0.0185507907652593
contig11815,0.00848291574431325,0.0221518848678067
contig11864,0.0257157432989128,0.0238527022643429
contig11873,0.0177929908956193,0.0300467716016925
contig11915,0.00641282140117941,0.0255167505082051
contig12159,0.0284037095724764,0.0104211508996807
contig12339,0.0205188361639074,0.0186172361199471
contig12487,0.00624468691771535,0.024705115420154
contig12493,-0.00860356500611872,0.0284793277931338
contig12548,0.0114207967646215,0.0322299791337918
contig12563,0.00610532922085933,0.0254850201751258
contig12564,0.0246578251128524,0.0267277933676718
contig12595,-0.0269477918969115,0.0406036648485642
contig12670,0.0163921311184219,0.030300175408251
contig12677,0.0145019768054988,0.0117318383272952
contig12775,0.0300554080934865,0.014543558397932
contig12778,0.013002796368222,0.0307913735282012
contig12779,0.0248600754317408,0.0224278413301654
contig12869,0.0281653583978997,0.0208193806337252
contig12993,0.0276479450288825,0.0159610167183326
contig13123,0.0173891825672553,0.0177318970532586
contig13171,0.00968883618874556,0.0193556254031743
contig13457,0.0150724457853026,0.0264042827842213
contig13480,0.0157983593835279,0.0252606645600115
contig13537,0.0174352248021654,0.027282830930186
contig13563,-0.000707662347816474,0.0306892208977438
contig13579,0.0239736706824676,0.0273488186480019
contig13645,0.0159201215491325,0.0284592726595389
contig13648,0.0302171067927075,0.0127480860997809
contig13678,0.0153476551534953,0.025241953015323
contig13737,0.0100498981948627,0.0194918772910286
contig13739,0.0223846106158962,0.0233456985222337
contig13843,0.0120406355556164,0.0199280722016704
contig13862,0.0246638528805426,0.0273339285682036
contig13881,0.0132193452911667,0.0196092417886291
contig13920,0.0118740841355739,0.0285679018274662
contig13935,0.0322398127120343,0.0162678523508499
contig13972,0.0138697377957969,0.0199120149356735
contig14129,0.012172882271897,0.0197792640047593
contig14278,0.0230800241414607,0.0278858858365789
contig14326,0.0209822207053758,0.017977405847786
contig14379,0.0254819703923792,0.0317047109289276
contig14391,0.0215633657477634,0.0217680565865559
contig14495,0.0246010239836885,0.0323184508057751
contig14504,0.0114821709496406,0.0301531424399585
contig14510,0.00858040745238123,0.0082486363842293
contig14556,0.0175837891458726,0.0302456950833554
contig14654,0.00509844961356058,0.019942428194607
contig14707,0.0296169092567839,0.0246367505372064
contig14714,0.00500994495576161,0.0377320173270934
contig14775,0.0142010575161539,0.0165307970104412
contig14834,0.0228602341113958,0.0161281987423122
contig14863,0.0212481740811398,0.0175385930875265
contig14875,0.0113987706592461,0.0133607848326888
contig15000,0.0117936797420236,0.0270740238129925
contig15022,0.0198536157334245,0.0136894113843254
contig15030,0.0151880848528201,0.0244216174061142
contig15177,0.0102178295064416,0.0215918430570197
contig15188,0.0216752606647319,0.0181889303859228
contig15198,0.0260502544846721,0.0188965814771455
contig15216,0.0210378675322844,0.0166589400831172
contig15286,0.019475420296958,0.0231903435863978
contig15329,0.0177135530172739,0.0140729295028899
contig15361,0.0259102917404362,0.0241459774906441
contig15422,-0.00110047590980484,0.0214780293751636
contig15476,0.0273791873331855,0.0145767081668703
contig15534,0.00651455751531927,0.0256586891205138
contig15543,0.00199032725357031,0.030286148355327
contig15581,0.0168065390379996,0.0349220065418948
contig15617,0.019725861795193,0.024010709227819
contig15672,-0.022002075650658,0.0317071234501051
contig15675,0.0195655952786418,0.024171966072643
contig15714,0.0125680286468518,0.0292599627703274
contig15716,0.00688107003378855,0.0193349241468966
contig15732,0.024748419988708,0.0233920042409221
contig15770,-0.027703146929078,0.0250275261846671
contig15804,0.0231746019735887,0.0170900542789183
contig15818,0.0145897868204077,0.0227290412286881
contig15820,0.0244377778658114,0.012311134526837
contig15837,0.00698834150645649,0.0182297654107005
contig15949,0.027727492563874,0.0179640004448842
contig15960,0.0192784319619009,0.0134684369476598
contig15965,0.0235727315782148,0.015831469505728
contig15968,0.0268166478257389,0.0243094317859366
contig16017,0.00561509130172407,0.0154251517642441
contig16031,0.0223832572433669,0.0248587211160445
contig16047,0.0263135399674092,0.00479062006401063
contig16102,0.0240041012158978,0.0210055987237102
contig16133,0.015648137618069,0.0208085828358442
contig16148,0.00781444200873174,0.0223024467192108
contig16245,-0.000840542841783483,0.0136116775334034
contig16280,0.0269118031533064,0.0206983324840139
contig16294,0.0119481109749698,0.0277430498994995
contig16363,0.0195188941554661,0.0238187205645801
contig16436,0.000688850140543687,0.014596058163305
contig16468,0.0248430487614124,0.0206316543882867
contig16511,0.00708060062589283,0.0209891989017335
contig16526,0.0153829572766612,0.0294387490195117
contig16554,0.0206440694219812,0.0174957552404364
contig16565,0.0189716045049251,0.0262853641395413
contig16678,0.0249557754066113,0.0166764378355309
contig16712,0.0293838403584337,0.0166410772547815
contig16766,0.0156120285920655,0.0122365596414907
contig16908,-0.000199387850466558,0.0306488322346039
contig16937,0.00750413068689434,0.0173950516773907
contig16961,0.0249648817707481,0.0216364185036825
contig17002,0.0241676469557035,0.0213363593172659
contig17052,0.00339576987137582,0.0237973576218448
contig17145,0.0240767175236659,0.0146519746547437
contig17162,0.0249422759492826,0.0169708128277737
contig17180,0.0142902124417425,0.0273860190915784
contig17201,0.0191693108898621,0.0170275068191084
contig17212,-0.00356931810235414,0.0199320979398798
contig17231,0.0103853410617757,0.0254201014598496
contig17293,0.0121739721457888,0.0206964689348026
contig17319,0.0761609112659559,-0.0235671205064866
contig17320,0.0135923591330942,0.0207571931620701
contig17351,0.0315995227955757,0.0225663450234736
contig17361,0.0248749910442594,0.019107815066872
contig17364,0.010648575419098,0.0123914557284053
contig17387,0.0144146684140501,0.0173420346802515
contig17419,0.0181316263798386,0.0255908537527199
contig17501,0.0266390548779073,0.0176790737492843
contig17528,0.0121333156580752,0.0276400430091424
contig17619,0.0275681877127749,0.0178542172911821
contig17644,0.0263476079243723,0.0201057488844164
contig17713,0.0239583800845854,0.0244218234553694
contig17729,0.0152782350761151,0.0197774471212633
contig17749,0.0160017161716236,0.0080464066348482
contig17816,0.0363284069183133,0.0238759483657028
contig17871,0.00746126408442288,0.0184359540341558
contig17909,0.0163374041299489,0.0209338785010902
contig17957,0.0358549632588844,0.0122915823070376
contig17977,-0.0170619654366949,0.0238712689375538
contig18028,0.0797494028730139,-0.0355973215022533
contig18029,0.0164981679888837,0.0235869784312246
contig18035,0.0110820142555156,0.0340360758641239
contig18036,0.0166723391134281,0.0102136159567197
contig18106,0.0244770076495897,0.0241094063829197
contig18142,0.0128901409767658,0.0266561088006031
contig18155,0.0303727468532539,0.0156960491901288
contig18173,0.0332191038369935,0.0282477411598368
contig18179,-0.00561570393241107,0.0397031284441885
contig18182,0.0229180868378722,0.0162593848989284
contig18190,0.0251671382127005,0.0230977373557696
contig18232,0.030515330430577,0.0127642319131929
contig18259,0.0148206917339215,0.0221635590124591
contig18272,0.0156746554709721,0.0204543461159196
contig18348,0.0235934020259046,0.024404898532669
contig18395,-0.0205109488171238,0.0197269340180719
contig18458,-0.0145068276384725,0.0195995580817291
contig18487,0.0272729064729165,0.0249546871133899
contig18519,0.0311810938497936,0.0214737658357169
contig18523,0.0149818998957422,0.0314057481770139
contig18558,-0.0121728190172555,0.0261602513885228
contig18575,0.00894466224929498,0.0217754778897007
contig18590,0.0103144520499185,0.0215748362735523
contig18636,0.0163053683540619,0.0292108918938825
contig18645,0.0302782966258869,0.0131474491475534
contig18654,0.0231443664419003,0.023637041313531
contig18721,0.0207618759962278,0.0186325805657444
contig18801,0.0135812713778133,0.0273470964018742
contig18856,0.0141465338842795,0.0257132735277951
contig18872,0.0122185299389727,0.022431405232006
contig18875,0.0185919002051068,0.0177760416181287
contig18885,0.0241835031317933,0.0169925220142115
contig18895,0.0149959774752314,0.0141842843519617
contig18903,0.0250685089520268,0.0213003744413179
contig18920,0.00688331551590821,0.023680920539893
contig18965,0.0207044417655323,0.0201525271394352
contig19066,0.0225953270882789,0.0178043979214862
contig19165,-0.00455672126200781,0.0277161461191871
contig19166,0.0149124999252021,0.0200866650021371
contig19205,0.0254946478432334,0.0258610147997091
contig19213,-0.0135965121216453,0.0179350067058392
contig19232,0.0270529564196841,0.0220634617105578
contig19234,0.000204922827901907,0.0308002947340302
contig19240,0.0111628542428235,0.0107892810638935
contig19249,0.0139484139350402,0.0192626264305829
contig19278,0.0238367439973581,0.0131036245945255
contig19323,0.00963682039346672,0.0193603006772597
contig19373,0.0272284509641186,0.0239043414836894
contig19380,0.0152138628024135,0.0158039916145928
contig19382,-0.00340843743848509,0.0302947060866545
contig19395,0.0167985736530727,0.0244909659458551
contig19407,-0.00696569220051551,0.0316787766547806
contig19427,0.0145549191896556,0.00611910211013899
contig19436,0.00575684270274071,0.0259022318407038
contig19507,0.0151620303610354,0.0369618720415508
contig19539,0.00801122680109265,0.0338373017310301
contig19568,0.0286164838030361,0.024189172310327
contig19569,0.0250276085474603,0.0284504451239248
contig19581,0.0105679416489343,0.0247145307783144
contig19619,0.0348877590659523,0.0181503750658364
contig19661,0.0154220139983757,0.0272176726364181
contig19667,0.017560441794864,0.0340799233640571
contig19668,0.0153702956830471,0.0245160889115935
contig19817,0.0308332734470017,0.0217241942967047
contig19825,0.0115504561109527,0.0172767665315372
contig19835,0.0230963217588822,0.034189109329352
contig19852,0.0272614121292251,0.0273185410927776
contig19860,0.0109223013619953,0.0301785817910219
contig19965,0.019379009132605,0.0269295704064433
contig19969,0.0191038692141653,0.00827592367602856
contig20016,0.0091275618581498,0.0303200848292351
contig20069,0.0410316971240247,0.0141407576964824
contig20074,0.0591303347150838,-0.00629609891600408
contig20203,0.0222754305185433,0.012100426266973
contig20204,0.014562828621201,0.0175174923274934
contig20218,0.0132064718569194,0.0159511307960809
contig20252,-0.0190145549758283,0.0394399800689683
contig20262,0.0103559757988481,0.0228319284364969
contig20264,0.0171515866583762,0.0237157633757768
contig20329,0.0156568688308045,0.0212037219501095
contig20332,0.0202813168910403,0.0293047381875157
contig20400,0.0233372427353083,0.0195645237276263
contig20461,0.0222789721523594,0.0247139759842161
contig20463,0.0207129773438172,0.0292620674454796
contig20468,0.010868285061237,0.02565171003058
contig20482,0.0251403521808043,0.0192804263246656
contig20537,-0.00722992463443892,0.0321516587004133
contig20590,0.0166575290353575,0.0196971561407944
contig20598,0.0128329947914887,0.01301391383062
contig20626,-0.0180208536929333,0.0255677652406853
contig20704,0.0188341987402495,0.0191012034584022
contig20710,0.0226785078641069,0.0237159452589163
contig20752,0.011859124568505,0.0203666432537745
contig20758,0.0225826886867025,0.0198209058111412
contig20819,0.0219765940622536,0.0292891039948856
contig20829,0.00305245567826172,0.0267615477060661
contig20858,0.0126679894473424,0.0186624387955516
contig20859,0.0307714667182237,0.0142662126454929
contig20924,0.0251816761995828,0.0160548905348662
contig20925,0.00575658730449618,0.0199684340112306
contig20971,-0.00217534427773845,0.0360747601814984
contig21030,-0.00865097585220665,0.0133711333827879
contig21111,-0.0238415532550447,0.0196163414264884
contig21129,0.0212164876935418,0.0105923899775964
contig21228,-0.0243344967088385,-0.0127753187004175
contig21229,0.0211086104990979,0.022131356351199
contig21249,0.000387989512693293,0.0170998626775352
contig21262,-0.00995585484066456,0.0317539839481334
contig21374,-0.00673037236811208,0.0220755518856007
contig21396,0.0217612724497304,0.0243206575507723
contig21403,0.00778705764924641,0.0225014649293951
contig21421,0.0200028763233471,0.0238611216880531
contig21454,-0.000342254226385713,0.0275270147463547
contig21587,0.0263323648853069,0.00885225074519084
contig21591,0.0143666572860185,0.0251379368758228
contig21597,0.0293305201882126,0.0184209226314668
contig21613,-0.0157037269570522,0.0272780457204224
contig21667,0.0194193296431627,0.0160973679808236
contig21704,-0.013426395038697,0.00368487485766945
contig21719,0.028562637183875,0.0148481261236758
contig21735,-0.0317636959748892,0.0325489330880526
contig21769,0.012478786796912,0.022545628667649
contig21775,0.00875239998085752,0.0174255496956157
contig21785,0.0167749357224258,0.0165464048688117
contig21798,0.0291673152027567,0.0184737122182816
contig21806,0.0166528278932979,0.00866834069285279
contig21815,0.0287310147868033,0.00873451467565107
contig21821,0.0150506996885212,0.00237877596671378
contig21823,0.0156462690836193,0.0337274964030848
contig21857,0.00925291089541442,0.0294876069987342
contig21874,0.015362680042502,0.0262872140146534
contig21879,0.0145879399426058,0.0123237124432372
contig21912,0.00977769253362289,0.0203284711995691
contig21992,0.0134925261953568,0.01735956333861
contig22052,0.0304051687687235,0.0186450607727493
contig22065,0.0336753274794454,0.0213767119305603
contig22114,0.0255212995779977,0.0168723176904263
contig22168,-0.0155936631806419,0.0392437328254495
contig22179,0.017476951843707,0.018340868359175
contig22196,0.019851619576914,0.0214298864428913
contig22197,0.0450436449485812,-0.0168968407281391
contig22204,0.0225008909221764,0.0213171470829036
contig22215,0.0198348008847207,0.0273110402263928
contig22223,0.0206434592795193,0.0257737199047902
contig22227,0.0163211959822584,0.0131160061421607
contig22241,0.0101032754920305,0.0197770695268219
contig22294,0.0239192005930925,0.020775100946287
contig22308,0.017725080964645,0.0269869995843785
contig22335,0.0156699505387456,0.0208994453586456
contig22361,-0.0062618649784,0.0277017590040704
contig22438,0.0126880375594174,0.0152575221014947
contig22472,0.0235248664148337,0.0172946370142498
contig22556,0.0264016901651893,0.00829458466208215
contig22567,-0.0382218277120443,0.0343574915306061
contig22575,0.0184645604924965,0.0133129343082515
contig22580,0.0364459785258213,-0.00179993481333578
contig22583,0.020712120984316,0.0253187047632473
contig22610,0.0259082348711138,0.0119544826338324
contig22616,0.02168067837144,0.0267942196644835
contig22672,0.0142551050588097,0.017957594180799
contig22693,0.0245304045442041,0.0120139228532831
contig22729,0.0142528155569418,0.0331286727517857
contig22737,0.0177454178888545,0.0214327403711733
contig22753,0.0103794855260418,0.024209001797295
contig22826,0.0159571210029523,0.028194290724778
contig22833,0.0235590353838321,0.0239244950245052
contig22866,0.0019675026623986,0.0242798605178545
contig22886,0.0213376296019938,0.0257315540904522
contig22937,0.0193369732751833,0.0227832464659035
contig22952,0.0279534179879159,0.0150534425251962
contig22965,0.00777255735561684,0.0284220059232314
contig22969,0.0184967666951965,0.0090822069047147
contig23017,0.0196768206242618,0.0331982634421692
contig23019,0.0139096720226514,0.0293889763119324
contig23028,0.01807014910953,0.025575368508202
contig23031,0.0213608426988284,0.0218872043805483
contig23056,0.0341742314852567,0.0147537956299545
contig23061,0.0257491224792842,0.0192599983796286
contig23078,-0.00672121911546885,0.0258129986407032
contig23082,0.0208291782295368,0.0146895319403181
contig23101,-0.0506343565968198,0.0185737387120499
contig23108,0.0160312985206658,0.0195622246481321
contig23163,0.0190870659506643,0.0335910987587755
contig23169,0.00423560447245361,0.0192957489188927
contig23229,0.0221217238438446,0.0217107054341567
contig23230,0.0234017499638847,0.0320084804492105
contig23255,0.0221452812318521,0.0128662903457414
contig23337,-0.023974536672055,0.0224904805590127
contig23354,0.0165115514235143,0.030636149070844
contig23397,0.026371909180007,0.0232875887630441
contig23418,0.0295947956004274,0.00745298843863965
contig23478,-0.00665259820432878,0.0311243757338798
contig23506,0.0165442205996037,0.0163034107791415
contig23524,0.0275871869430603,0.0237218852920728
contig23546,0.023577836284219,0.0133849474061531
contig23558,0.0161125990020434,0.0199200386021922
contig23572,0.015126855684658,0.0280278456435295
contig23618,0.0110404502476842,0.0194032645856353
contig23639,0.0287031081929612,0.0181914396766049
contig23685,0.0220454855797782,0.0162932393282422
contig23704,0.00176849645898753,0.01035848279761
contig23738,0.0112187911360796,0.0192012814517954
contig23766,0.0263907664202174,0.0168278069126684
contig23771,0.00246732346503951,0.0084409956773619
contig23799,0.0157772113886345,0.0290691888180416
contig23850,0.0409588970749169,0.0126685500732229
contig23861,0.00773318574421022,0.0256559107407026
contig23889,0.0151399702163778,0.0148705195399783
contig23891,0.0137612016804523,0.0295641843786708
contig23919,0.0261651292688312,0.0211252029379158
contig23933,0.00610975642892645,0.0238316412718776
contig23991,0.0276840320243598,0.0195738358756608
contig24007,0.0212574572228816,0.00698065078158167
contig24024,0.0221049509645514,0.0266201610380016
contig24034,0.0205514321311761,0.0116426957208756
contig24063,0.0133047571271135,0.025580815744472
contig24073,0.0182255345460643,0.0239636257927582
contig24078,0.021965339183852,0.0211828819701991
contig24081,-0.0118891356726555,0.0286609134775873
contig24135,0.0138548555896343,0.0167513030339149
contig24175,0.0200529810213342,0.0294206291558462
contig24199,-0.000172974175842665,0.02849105184452
contig24200,0.00517454269812584,0.0112698896836637
contig24291,0.0192498114507631,0.0147081768509099
contig24335,-0.00483894872791988,0.0214209593104349
contig24363,0.0143096657377954,0.0327030798894104
contig24379,0.0205429880219237,0.0129146622932035
contig24396,0.0166086876222175,0.0183468779069697
contig24416,0.0185885534330868,0.0327443704781889
contig24481,0.0149987399163636,0.0289805040141645
contig24541,0.0198932848892873,0.0245913171167375
contig24578,0.0200589377765219,0.0286996587936232
contig24640,0.022149411021056,0.0219705510283092
contig24668,-0.00541861348434282,0.0260796183609031
contig24683,-0.00253254854542957,0.0297923769218702
contig24705,-0.00818319001430712,0.0295548987908628
contig24716,0.00777845271929171,0.0311729945190725
contig24798,0.0240054826527827,0.0233477333105593
contig24811,0.0102024387131089,0.0248162104273195
contig24862,0.0160094363799983,0.0214416205748334
contig24878,0.0172640281901881,0.0174926741291937
contig24910,0.0258795767163117,0.0133111432310357
contig24925,0.0198641327606538,0.0205648992583343
contig24965,-0.0180278089956405,0.0493397355678387
contig24988,0.00808669373363753,0.0227833606225454
contig25044,0.00701832525664943,0.0145048875467737
contig25052,0.00274743688563058,0.0172537537474519
contig25138,0.0199161636710893,0.0184570571558548
contig25143,0.0314242019648278,0.0162418215956159
contig25237,0.0151948565891847,0.0145920683195551
contig25255,0.00837995678718022,0.0114029172619026
contig25266,-0.00190740891647047,0.0238758548827332
contig25278,-0.0102823416784547,0.0215698392961332
contig25289,0.00252871764648792,0.0270987243357448
contig25306,0.010142465421309,0.0284713546513625
contig25367,0.0155846378194238,0.0163329701874224
contig25368,-0.00919757454673071,0.0214077601731262
contig25401,0.0222865227164334,0.0288868335119674
contig25471,-0.0102682406805356,0.0269828293240117
contig25563,0.020241951115524,0.019590492195392
contig25613,0.0022593457706158,0.0306089370549552
contig25660,0.0238374016701084,0.0231944478066658
contig25683,0.0124585923276826,0.0178828194429371
contig25714,0.00966479820979104,0.0110403268160969
contig25729,0.0135608731443839,0.0227587073873322
contig25792,0.0092606005241864,0.0187814105514461
contig25811,0.0200865501799291,0.0256458774106169
contig25836,0.0218936684388918,0.0199319640989528
contig25893,0.00573005923902853,0.0153944757689113
contig25912,0.0225727462302714,0.0265287165380921
contig25921,0.0320774965589283,0.012166249897187
